Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
17:26:58,2023-07-05,9387219869,9608624054,5188.9,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:27:02,2023-07-05,7570416265,5367866127,1299.8,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:27:05,2023-07-05,388408399,5408804160,7229.94,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:27:06,2023-07-05,2822324900,5612465382,1827.11,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:27:06,2023-07-05,8767239602,3034691079,3861.99,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
17:27:12,2023-07-05,4845524197,8687707547,12664.89,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:27:16,2023-07-05,4497344490,5154879219,8180.43,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:27:16,2023-07-05,2146115362,7897624526,8461.28,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:27:16,2023-07-05,1734178179,2597784108,11378.14,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:27:17,2023-07-05,2299468667,6701170398,753.09,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:27:23,2023-07-05,7773269151,312690129,41509.47,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Mutual
17:27:25,2023-07-05,2399839292,3507632706,10875.8,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:27:27,2023-07-05,1021629713,1725245008,2472.34,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:27:28,2023-07-05,5993600544,2298029434,20075.97,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:27:29,2023-07-05,9280910864,280854416,8597.51,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:27:31,2023-07-05,5411225868,7762180232,4521.73,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:27:33,2023-07-05,812023082,3899452975,5836.24,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:27:34,2023-07-05,3874688996,9608624054,24167.04,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:27:35,2023-07-05,9759544522,3499430772,15155.25,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:27:39,2023-07-05,726077956,906798878,12337.54,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:27:40,2023-07-05,5214523833,4345090631,274.32,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:27:41,2023-07-05,9460993034,5964503483,287.78,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:27:50,2023-07-05,5993600544,2015631874,6057.47,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:27:52,2023-07-05,1459082996,8840065859,4687.47,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:27:53,2023-07-05,2195120361,2144528651,14671.0,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Mutual
17:27:57,2023-07-05,9647383058,351610971,330.42,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:27:57,2023-07-05,9669134064,9129312838,8418.3,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:27:58,2023-07-05,6730149458,2126448110,6263.19,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:28:01,2023-07-05,2851625032,8479046285,225.21,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:28:03,2023-07-05,1179940769,4806340928,9061.52,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:28:04,2023-07-05,3670139601,5343919198,12524.39,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:28:10,2023-07-05,4594499722,3698564359,3960.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
17:28:11,2023-07-05,1056813653,9890222136,9391.92,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:28:12,2023-07-05,8022997024,823965231,11397.4,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:28:12,2023-07-05,6159707136,3523679704,4653.39,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:28:15,2023-07-05,98142606,6383620437,13729.37,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:28:16,2023-07-05,8617885134,8539953506,2191.6,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:28:20,2023-07-05,8968592383,4829504450,5675.92,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:28:23,2023-07-05,1755089890,1497896534,11261.31,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:28:23,2023-07-05,1610368186,5503043137,604.12,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
17:28:24,2023-07-05,6516317324,209529926,4369.09,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:28:25,2023-07-05,6602442353,6577810835,4962.48,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:28:29,2023-07-05,6092699679,287748483,2031.31,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:28:35,2023-07-05,9540080741,823965231,15594.45,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:28:37,2023-07-05,586785867,6358404383,9488.84,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
17:28:39,2023-07-05,5603212401,2408086633,13393.38,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:28:40,2023-07-05,2076637514,125842073,255.38,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:28:42,2023-07-05,9391543270,6632730129,934.67,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:28:47,2023-07-05,2495909622,1658650485,5322.58,Euro,Turkish lira,Netherlands,Turkey,Cross-border,0,Normal_Fan_Out
17:28:48,2023-07-05,1425529588,2147511058,11045.16,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
17:28:48,2023-07-05,3696592473,4722843780,861.89,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:28:51,2023-07-05,550002106,6079138794,1210.32,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:28:53,2023-07-05,5381936235,3811534456,232.53,UK pounds,Euro,UK,Spain,Cross-border,0,Normal_Small_Fan_Out
17:29:00,2023-07-05,2659417884,5711687061,33903.21,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:29:06,2023-07-05,5212609281,9267657688,190.17,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:29:09,2023-07-05,3930025331,997621089,1664.57,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
17:29:10,2023-07-05,8741019494,9931511581,2872.89,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:29:11,2023-07-05,1207189131,8530239079,359.59,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:29:12,2023-07-05,511950913,618699819,9223.48,UK pounds,Euro,UK,Germany,Cross-border,0,Normal_Fan_Out
17:29:18,2023-07-05,9712102531,9713004623,94.8,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:29:18,2023-07-05,3668394498,8283278380,21052.08,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:29:21,2023-07-05,8056913050,5805885533,3111.42,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:29:25,2023-07-05,9460776605,6843774443,2233.23,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:29:28,2023-07-05,7665277514,504473096,8821.12,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:29:28,2023-07-05,6159707136,5034108720,5205.47,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_Out
17:29:29,2023-07-05,662304005,1254457789,517.88,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:29:29,2023-07-05,6170547899,9701150159,4159.53,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:29:32,2023-07-05,4285472634,7476886732,2677.76,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:29:36,2023-07-05,8347362749,8224763509,7980.83,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:29:37,2023-07-05,8507873970,7592453347,6135.75,UK pounds,Moroccan dirham,UK,Morocco,Cross-border,0,Normal_Small_Fan_Out
17:29:37,2023-07-05,6458340109,8508143735,1580.48,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:29:39,2023-07-05,1056813653,5452927301,10277.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:29:39,2023-07-05,5358114791,2111501848,322.11,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:29:40,2023-07-05,7956890085,5288964755,3056.41,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:29:40,2023-07-05,406968209,7741554900,6830.34,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:29:41,2023-07-05,1768432837,7571981040,15612.84,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:29:44,2023-07-05,983756041,9163358434,3291.9,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
17:29:46,2023-07-05,6338269736,2922222849,2678.37,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:29:53,2023-07-05,5096825313,4331146578,1871.7,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:29:53,2023-07-05,27949202,4766311163,195.04,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:29:54,2023-07-05,4784105413,7760796629,3116.7,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:29:55,2023-07-05,7774176446,2157459845,527.13,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:29:59,2023-07-05,5114410935,54198134,31695.28,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Plus_Mutual
17:30:00,2023-07-05,4055071812,5762463973,7438.88,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:30:03,2023-07-05,1071685840,8906003157,4981.04,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:30:04,2023-07-05,6901737039,1084972479,4937.25,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:30:05,2023-07-05,8732007401,6163660445,9202.65,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:30:09,2023-07-05,406968209,310665330,8851.73,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:30:13,2023-07-05,9561113491,9537459071,10256.34,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:30:16,2023-07-05,9813511575,1318656539,4747.02,Turkish lira,UK pounds,Turkey,UK,Cross-border,0,Normal_Small_Fan_Out
17:30:17,2023-07-05,2429123128,8516922991,3743.96,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:30:20,2023-07-05,7023353712,3845108205,52.9,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:30:20,2023-07-05,5858004857,6840221462,15216.16,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:30:22,2023-07-05,4086216401,2077818171,9542.34,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:30:23,2023-07-05,7112202907,5159261998,4827.93,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:30:25,2023-07-05,8481158572,2362177860,3135.14,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:30:27,2023-07-05,6517965969,3066041785,2452.49,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:30:28,2023-07-05,1113594364,9608624054,7800.63,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:30:33,2023-07-05,3177801471,3062645467,53.68,UK pounds,UK pounds,UK,UK,Cash Withdrawal,1,Cash_Withdrawal
17:30:36,2023-07-05,480333625,6268409023,3409.65,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:30:42,2023-07-05,2287718031,7644139927,11026.16,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:30:43,2023-07-05,1841042061,7362647045,2508.78,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:30:47,2023-07-05,4693041968,1039520936,987.7,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:30:54,2023-07-05,5166088047,5918303814,4006.02,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:31:00,2023-07-05,406968209,5093595975,19413.74,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:31:01,2023-07-05,8968592383,3243269438,11497.12,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:31:02,2023-07-05,9013887873,8851900134,115.62,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:31:02,2023-07-05,2909009555,7997440960,829.09,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:31:07,2023-07-05,2938210715,453041227,2892.19,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:31:08,2023-07-05,2146115362,7845334979,8775.63,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:31:09,2023-07-05,9764131888,4719356745,9672.26,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:31:10,2023-07-05,7802720132,1204897042,1132.93,Pakistani rupee,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:31:19,2023-07-05,1056813653,4609375957,8753.99,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:31:21,2023-07-05,3299538255,198226914,6685.06,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:31:25,2023-07-05,1056813653,1512505864,7052.24,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:31:26,2023-07-05,3493020011,3329097544,4472.82,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
17:31:29,2023-07-05,5095505563,9919920454,13512.62,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:31:34,2023-07-05,4554574276,7241536233,3026.76,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:31:38,2023-07-05,7665277514,6474958521,11422.86,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:31:42,2023-07-05,6944121116,3555807277,10748.72,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:31:42,2023-07-05,7665277514,6987482439,13523.02,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:31:45,2023-07-05,3749161461,4223705566,6808.9,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
17:31:49,2023-07-05,3311064157,9150557588,10159.21,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:31:51,2023-07-05,7665277514,5337546056,5281.5,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:31:53,2023-07-05,652373569,8971963860,13919.92,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:31:57,2023-07-05,6491162799,5458452146,28967.29,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Mutual
17:32:03,2023-07-05,4826175657,6640346867,2252.53,UK pounds,Naira,UK,Nigeria,Cross-border,0,Normal_Foward
17:32:08,2023-07-05,5073580368,8715698033,13806.62,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:32:10,2023-07-05,9426550044,823965231,7380.13,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:32:11,2023-07-05,1934911556,5799597183,3697.38,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:32:11,2023-07-05,9247780533,9054599015,4364.09,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:32:11,2023-07-05,7545872000,6317643259,29882.03,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:32:13,2023-07-05,9247780533,4796435038,27534.9,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:32:15,2023-07-05,6745266503,375411792,82.77,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:32:19,2023-07-05,3816180893,708522279,444.03,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:32:19,2023-07-05,1315839027,1186016873,10009.11,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:32:20,2023-07-05,7062271233,4920464221,22947.25,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:32:26,2023-07-05,7330253077,6283849480,1901.51,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:32:27,2023-07-05,3894570327,7613496404,1834.19,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:32:28,2023-07-05,9501447562,5782368918,1858.86,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:32:31,2023-07-05,4086216401,6698837868,11408.97,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:32:33,2023-07-05,9206875072,2509067905,7119.8,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:32:33,2023-07-05,1973570041,6840221462,16417.09,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:32:38,2023-07-05,4845524197,2035576776,7088.35,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:32:39,2023-07-05,5550493061,11439623,1488.1,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:32:41,2023-07-05,4845524197,1424791704,7602.59,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:32:44,2023-07-05,1425529588,5104746648,8780.35,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
17:32:51,2023-07-05,9685996675,9978365351,412.89,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:32:54,2023-07-05,9581126758,5065545650,223.5,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:32:56,2023-07-05,1409446748,7836319042,1074.34,US dollar,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:33:00,2023-07-05,5993600544,3729212688,8387.97,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:33:00,2023-07-05,3306716922,5408804160,12583.99,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:33:01,2023-07-05,7338241769,8449696488,2307.83,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:33:08,2023-07-05,1179940769,8540098250,4644.47,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:33:12,2023-07-05,440767152,2118974217,6322.96,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:33:12,2023-07-05,5509040919,172032165,838.97,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:33:12,2023-07-05,7279067991,3472050649,409.36,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:33:13,2023-07-05,7132194725,11292152,10827.44,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:33:20,2023-07-05,9544976368,7507503743,40.67,UK pounds,Euro,UK,France,Cross-border,0,Normal_Cash_Withdrawal
17:33:27,2023-07-05,9824280342,2525499374,5052.07,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
17:33:28,2023-07-05,4253709726,6344379173,20957.3,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:33:28,2023-07-05,2612971571,823965231,7929.02,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:33:31,2023-07-05,4262711683,1897988957,7271.49,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:33:32,2023-07-05,9223045170,7886384932,702.08,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:33:32,2023-07-05,5322420490,5010375424,1149.76,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:33:33,2023-07-05,4488847250,3613238808,6601.08,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:33:33,2023-07-05,4168691509,7205770474,5847.35,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:33:35,2023-07-05,1919825463,8799863644,410.28,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:33:36,2023-07-05,1592414970,6917763008,929.63,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:33:38,2023-07-05,9147775163,1443891435,1243.38,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:33:38,2023-07-05,9247780533,9900131716,8210.61,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:33:40,2023-07-05,9056063683,294561083,5397.15,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:33:42,2023-07-05,9247780533,2397454960,15710.14,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:33:44,2023-07-05,3353167015,3794107647,2021.89,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:33:45,2023-07-05,15973702,2360902605,2979.02,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:33:48,2023-07-05,6676917355,462656671,2996.65,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:33:48,2023-07-05,6714049917,6609366967,22013.03,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:33:49,2023-07-05,3538111472,1363040630,7404.89,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
17:33:50,2023-07-05,7758010079,3613238808,4452.06,Dirham,UK pounds,UAE,UK,Cross-border,0,Normal_Fan_In
17:33:54,2023-07-05,7499684564,7239695769,4451.12,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:33:55,2023-07-05,6602442353,9691745426,10823.61,UK pounds,Albanian lek,UK,Albania,Cross-border,0,Normal_Fan_Out
17:33:58,2023-07-05,644994053,1517113444,90.72,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:34:00,2023-07-05,4981348377,9633221390,7695.71,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:34:01,2023-07-05,569631372,3719228396,1024.5,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:34:11,2023-07-05,6688157763,5019320065,3704.2,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:34:11,2023-07-05,5474147781,1212121012,41.61,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:34:12,2023-07-05,5306394118,8971963860,13451.67,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:34:14,2023-07-05,8481601956,9150557588,22844.52,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:34:16,2023-07-05,9206875072,1448816516,5058.99,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:34:16,2023-07-05,1065874597,6585944578,7606.55,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
17:34:20,2023-07-05,9750675430,6585944578,10235.93,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
17:34:20,2023-07-05,5073580368,6561762643,6592.91,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:34:23,2023-07-05,3663941233,5386996130,706.06,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:34:24,2023-07-05,7870891856,5900593775,1692.56,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Small_Fan_Out
17:34:25,2023-07-05,1179940769,2913371014,17816.57,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:34:29,2023-07-05,7779452261,4511409854,9566.12,UK pounds,Mexican Peso,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:34:31,2023-07-05,945782733,915444634,13276.28,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:34:31,2023-07-05,2257253852,7364801026,431.73,Mexican Peso,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:34:31,2023-07-05,6159707136,5034108720,5136.79,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_Out
17:34:32,2023-07-05,3781986126,8495949991,4159.03,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:34:35,2023-07-05,1315839027,9939895265,8102.3,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:34:35,2023-07-05,9954030826,3180844206,6380.25,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:34:36,2023-07-05,511950913,7959437956,8415.17,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:34:37,2023-07-05,7095519187,9076600246,19629.54,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Mutual
17:34:38,2023-07-05,4638001513,6187031295,4411.27,UK pounds,Yen,UK,Japan,Cross-border,0,Normal_Group
17:34:43,2023-07-05,9353516901,5892324323,1951.62,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:34:48,2023-07-05,1056813653,6978780935,5686.43,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:34:48,2023-07-05,4054416155,7399430308,5782.12,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:34:48,2023-07-05,9280910864,9053776703,10379.48,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:34:53,2023-07-05,3299538255,2149445647,6966.16,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:34:55,2023-07-05,7108092084,7432534112,3697.89,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:34:56,2023-07-05,4890175716,3961031960,1160.04,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:34:57,2023-07-05,486841131,3192136908,18701.73,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:35:02,2023-07-05,7791322935,7399430308,9037.8,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
